position_0,position_1,position_2,density,radius
0.0008277399999999,0.0002958379999803,3.52977e-05,4430,1.17119e-05
0.0007723699999998,5.997940000170273e-05,1.21017e-05,4430,1.2156e-05
0.00042893,4.397399997419998e-05,4.9118325e-05,4430,1.55939e-05
0.0004443399999999,0.0002697409999917,2.81011e-05,4430,1.01117e-05
0.0007248999999999,0.00021817460001684593,5.800524e-05,4430,1.40066e-05
0.0007789699999999,0.0001080566000076942,1.71303e-05,4430,1.7215700000000002e-05
0.00094114,0.00019717240000218224,4.9255417e-05,4430,1.5039e-05
0.0009148299999999,2.067500001109998e-05,4.241031e-05,4430,1.51604e-05
0.0007899799999999,3.793099998929998e-05,1.6344e-05,4430,1.64138e-05
0.0008782799999999,0.00014798115999283253,3.68155e-05,4430,1.28097e-05
0.0004553999999998,5.2639699996598184e-05,6.02454e-05,4430,1.44323e-05
0.0005659499999999,0.00013419460001741753,3.79829e-05,4430,1.05013e-05
0.0008743099999998,5.062749998287471e-05,1.86413e-05,4430,1.28555e-05
0.00086603,6.766879998067451e-05,4.418138e-05,4430,1.89777e-05
0.00077798,8.169449999186325e-05,1.00761e-05,4430,1.01117e-05
0.0009890699999999,0.00019578260001153466,4.3163760000000006e-05,4430,1.7377799999999998e-05
0.00091876,0.0002797420000128,3.97652e-05,4430,1.50474e-05
0.0009654499999998,0.000284757000012,5.364478e-05,4430,1.3479400000000002e-05
0.0013021999999999,-3.2119999865000252e-06,6.01988e-05,4430,1.02423e-05
0.0004282399999998,0.00023129889999963778,4.349536e-05,4430,1.13878e-05
0.0008738499999999,0.0003020189999837,5.709479e-05,4430,1.6633300000000002e-05
0.00087823,9.851830001607594e-05,3.67004e-05,4430,1.50679e-05
0.0009055699999998,8.855339999981878e-05,3.05794e-05,4430,1.47011e-05
0.0011425899999999,6.223680001439787e-05,3.8777e-05,4430,1.78123e-05
0.0008435299999999,0.00015089183998852603,4.126744e-05,4430,1.14435e-05
0.0008688299999998,0.00025905499999579997,1.35198e-05,4430,1.35674e-05
0.0007968599999999,0.0002541290000216,1.66881e-05,4430,1.67556e-05
0.0008532599999999,0.0001208113999759007,1.26896e-05,4430,1.2736900000000002e-05
0.0009367799999998,0.00022718749998275597,4.748922e-05,4430,1.5379e-05
0.0008958199999998,0.00029867400000179996,1.86993e-05,4430,1.87784e-05
0.0009574299999999,0.0001591457300186448,3.65808e-05,4430,1.30419e-05
0.0008565999999999,-9.676999999100013e-06,1.01203e-05,4430,1.01732e-05
0.0008328399999998,0.00024044040001526808,1.00701e-05,4430,1.01117e-05
0.00094581,0.00013765160000857576,4.8283310000000006e-05,4430,1.40753e-05
0.00079038,0.00021807009998510692,2.0012800000000003e-05,4430,2.0079e-05
0.0007705999999999,0.00014092836998215715,1.6682099999999997e-05,4430,1.67488e-05
0.0009303099999999,6.97723000179394e-05,3.922180000000001e-05,4430,1.54354e-05
0.0011006699999999,8.415770001092822e-05,5.165393e-05,4430,1.2997200000000002e-05
0.0008238899999998,0.0002545110000177,2.30217e-05,4430,1.10283e-05
0.0008421399999998,0.0002771880000217,1.76741e-05,4430,1.77466e-05
0.0008141699999999,1.286699999029998e-05,1.80256e-05,4430,1.80982e-05
0.0009978399999998,4.1934000004399986e-05,4.99371073e-05,4430,2.03914e-05
0.0008481299999999,4.721200000759998e-05,1.39348e-05,4430,1.3996e-05
0.0008016799999999,0.0002796919999731,1.00723e-05,4430,1.01117e-05
0.00085721,0.00023118929997635858,1.67589e-05,4430,1.6819400000000004e-05
0.00080191,0.00015370058000953576,1.70423e-05,4430,1.71052e-05
0.0008098599999999,6.211579998662272e-05,1.19153e-05,4430,1.19722e-05
0.0008669299999999,1.426100002749998e-05,1.49436e-05,4430,1.5007e-05
0.00080956,0.00018983999999945807,1.4469900000000002e-05,4430,1.45345e-05
0.0008571999999999,0.0003086100000281,1.30819e-05,4430,1.31154e-05
0.0008097499999999,8.836189997864493e-05,1.43762e-05,4430,1.44236e-05
0.0008307199999998,0.00014783845998990727,1.26092e-05,4430,1.26539e-05
0.0008381899999999,9.123710001758808e-05,1.41365e-05,4430,1.41889e-05
0.0008579199999998,0.00016039180000361738,1.7712e-05,4430,1.7775200000000002e-05
0.00083851,0.0001861813999916194,1.4617e-05,4430,1.46802e-05
0.0008680099999999,0.0001982260999774553,1.6924999999999998e-05,4430,1.70062e-05
0.0008672799999999,0.00010110629998862349,1.14568e-05,4430,1.14982e-05
0.0013426399999999,0.0002190033999717343,5.701963e-05,4430,1.21567e-05
0.00103475,0.0002927519999879,1.3522e-05,4430,1.18402e-05
0.0007730099999999,0.00023118929997635858,7.88573e-05,4430,1.49866e-05
0.0011544099999999,1.1559000009999992e-05,5.467943e-05,4430,1.06459e-05
0.0011533599999999,-9.350999979300005e-06,7.08911e-05,4430,1.58567e-05
0.0005038599999999,0.00010480019998694841,5.023738e-05,4430,2.6142700000000003e-05
0.0004942699999999,6.381839998894064e-05,4.807351e-05,4430,1.17319e-05
0.0007409599999999,0.0002955710000186,6.62099e-05,4430,1.45052e-05
0.0007514899999999,0.00019200529997433476,5.660005e-05,4430,1.33396e-05
0.0004969199999998,0.00015235069001064402,6.0597900000000005e-05,4430,1.33385e-05
0.0004971399999999,0.00020919189999303852,6.74866e-05,4430,1.22854e-05
0.0010880199999999,0.00010515659998090995,3.425050000000001e-05,4430,1.6900800000000003e-05
0.0012005399999999,0.00010755809999309348,5.667776e-05,4430,1.1567900000000002e-05
0.00117214,5.849940002135553e-05,5.579007e-05,4430,1.65215e-05
0.0010436799999999,0.00010679710002605133,4.566856e-05,4430,1.21007e-05
0.0011821699999999,0.0002982079999846,6.833590000000001e-05,4430,1.01117e-05
0.0009257699999999,0.0003076020000015,4.460516e-05,4430,1.41155e-05
0.0012448999999999,0.0001487447699822951,4.789606e-05,4430,1.27034e-05
0.00126851,5.186560000893222e-05,5.626853e-05,4430,1.73417e-05
0.0010121599999999,0.0001733439000112412,5.575049e-05,4430,1.69481e-05
0.0010149299999999,0.000240415399995436,4.303242e-05,4430,1.39154e-05
0.0008793799999999,0.00026933100000759997,4.544496e-05,4430,1.8549e-05
0.00083058,0.0003087859999858,1.34799e-05,4430,1.35389e-05
0.00086026,3.876800000529999e-05,3.5141199999999995e-05,4430,1.18788e-05
0.0007733799999999,-4.4739999985000045e-06,1.13711e-05,4430,1.14114e-05
0.0010505799999999,1.1477000024499986e-05,4.9355526e-05,4430,1.92764e-05
0.0009792699999999,0.00012048770001129013,5.624953e-05,4430,1.34437e-05
0.0009842899999999,0.00010670449999352057,3.54151e-05,4430,1.20566e-05
0.0008611299999999,7.60098999798174e-05,1.33297e-05,4430,1.33824e-05
0.0010563399999999,4.759400000369998e-05,2.68188e-05,4430,1.63736e-05
0.00099727,0.00013893949998546303,4.9341666e-05,4430,1.32717e-05
0.0009122,0.00020741140000736776,3.37745e-05,4430,1.24243e-05
0.0011314399999998,0.0002648140000282,3.08127e-05,4430,1.59457e-05
0.00098053,9.827630001736905e-05,1.2214600000000002e-05,4430,1.22615e-05
0.0008823199999999,0.00022419910002681716,1.00708e-05,4430,1.01117e-05
0.0009550099999998,0.00011920370000452748,1.17095e-05,4430,1.17578e-05
0.0012000699999999,6.621430001487168e-05,5.710929e-05,4430,1.25158e-05
0.0012719499999999,0.00010429059998741649,4.273094e-05,4430,1.92764e-05
0.0009699899999999,7.213349997882686e-05,1.00782e-05,4430,1.01117e-05
0.0010060999999999,0.00017876470000501284,2.9978000000000003e-05,4430,1.01117e-05
0.0009499999999999,0.00024992349998810825,1.6700799999999998e-05,4430,1.67655e-05
0.0009318099999999,8.526690002454414e-05,1.40965e-05,4430,1.41551e-05
0.0008806899999999,0.00017498940000350557,1.02636e-05,4430,1.03154e-05
0.00090996,0.0001537129699990146,1.62683e-05,4430,1.63486e-05
0.00094148,0.00014376532002770544,1.67007e-05,4430,1.67538e-05
0.0009806899999999,2.966999998439999e-05,1.56996e-05,4430,1.57536e-05
0.0009074899999999,0.00018802790001827815,1.4958900000000002e-05,4430,1.50209e-05
0.0009237699999999,0.00021601130002081844,1.29081e-05,4430,1.2965600000000002e-05
0.0004447299999999,0.00015262257998429048,5.972585e-05,4430,1.96675e-05
0.0009213599999999,-3.889999978600009e-06,1.92127e-05,4430,1.92861e-05
0.00099082,0.00013182220002718167,1.87598e-05,4430,1.88152e-05
0.00092154,2.9854000027999984e-05,1.4731e-05,4430,1.47921e-05
0.0009474199999999,0.0002201270000149634,1.10868e-05,4430,1.11291e-05
0.0009355499999998,0.00010905489998904157,1.02191e-05,4430,1.02615e-05
0.0009661299999999,0.0002723849999973,1.13748e-05,4430,1.14253e-05
0.00096839,0.00015110102001826816,1.16136e-05,4430,1.16536e-05
0.0009509999999999,6.7019999882999995e-06,1.28101e-05,4430,1.28623e-05
0.0009324999999999,0.00017119049997872934,1.24082e-05,4430,1.24512e-05
0.0008932899999999,2.57590000196e-05,1.3738200000000002e-05,4430,1.37933e-05
0.00111081,-8.440000006900019e-06,8.3924e-05,4430,1.59309e-05
0.0010753699999999,0.0001291541000035977,4.26996e-05,4430,1.15507e-05
0.0010217899999998,0.00014802566998141627,3.9413e-05,4430,1.47193e-05
0.0010918699999999,0.00021671540000979802,2.81149e-05,4430,1.29122e-05
0.00098193,0.0001677943999801755,3.3306e-05,4430,1.31583e-05
0.00096973,0.0002689700000168,3.42733e-05,4430,1.19005e-05
0.0008676799999999,0.00028740999997929997,1.06303e-05,4430,1.06811e-05
0.0008355099999999,4.771499997459999e-05,4.126822e-05,4430,1.51636e-05
0.0011632599999999,-6.8870000028000236e-06,4.49763e-05,4430,1.20206e-05
0.00094921,2.9475999989699985e-05,1.04859e-05,4430,1.01117e-05
0.0009494199999998,5.5832799981908466e-05,1.69858e-05,4430,1.70507e-05
0.0009185099999999,0.00012441589999880306,1.25526e-05,4430,1.26027e-05
0.0009888999999999,0.00022493599997587806,2.60153e-05,4430,1.13367e-05
0.0004831999999998,0.00013355650001258253,5.789086e-05,4430,1.01117e-05
0.0009119699999999,6.347240001005047e-05,1.53158e-05,4430,1.53774e-05
0.00095395,0.0003057909999974,1.6047800000000002e-05,4430,1.6109600000000002e-05
0.0009867299999999,5.709159999369146e-05,1.24812e-05,4430,1.25456e-05
0.0009986399999999,7.611509998141627e-05,4.030321e-05,4430,1.51664e-05
0.0009469399999998,0.0002813750000235,3.24194e-05,4430,1.41393e-05
0.0009215099999999,0.0002887240000099,1.0076e-05,4430,1.01117e-05
0.0007291199999999,0.00013194699998066425,6.942439999999999e-05,4430,1.35773e-05
0.0009668099999999,1.1384999974299977e-05,3.1861300000000006e-05,4430,1.23621e-05
0.0008813899999998,0.00012400519998791423,1.5682800000000002e-05,4430,1.57523e-05
0.0010414999999999,0.0001692653999988579,4.460489e-05,4430,1.47379e-05
0.0009258499999999,0.00024543139998413604,3.08915e-05,4430,1.16351e-05
0.0009644999999998,0.00022100409999338807,3.5909000000000005e-05,4430,1.53209e-05
0.0011790399999999,0.0003041230000157,3.40001e-05,4430,1.30041e-05
0.0009598299999998,0.00018931409997903755,2.02769e-05,4430,2.03558e-05
0.0011498399999998,0.00020444890001626844,5.970886e-05,4430,1.01117e-05
0.00119013,6.850000014699996e-06,4.145671e-05,4430,1.27732e-05
0.0009049799999998,0.00010514689999254186,1.09746e-05,4430,1.10178e-05
0.0009025999999999,0.0002597479999998,1.83544e-05,4430,1.84397e-05
0.00108606,0.0002334330999737176,5.796806e-05,4430,1.5796899999999998e-05
0.0010625799999999,0.00030109399998889995,3.17625e-05,4430,1.01117e-05
0.00062179,9.584370000438865e-05,7.0993e-05,4430,1.42875e-05
0.00109657,0.00013923599997624477,3.4159500000000004e-05,4430,1.34537e-05
0.0010203599999999,8.131550002090079e-05,1.7255699999999998e-05,4430,1.69631e-05
0.00054505,0.00014507621998873218,6.74248e-05,4430,1.32957e-05
0.0010829099999999,0.0002885809999874,4.386887e-05,4430,1.6007400000000002e-05
0.0011083199999999,4.971799999469999e-05,1.7140200000000002e-05,4430,1.72035e-05
0.0010947699999999,0.0002558479999755,2.90233e-05,4430,2.1870400000000003e-05
0.0011130699999999,0.00016949580001792127,3.77192e-05,4430,1.40314e-05
0.00101651,0.00018907560000016018,1.12284e-05,4430,1.12788e-05
0.0012926399999998,1.5336000027599983e-05,8.4886e-05,4430,1.19237e-05
0.00073127,0.0002417712000045867,6.716980000000001e-05,4430,1.21177e-05
0.0005437399999999,8.522509998911117e-05,7.11633e-05,4430,1.12729e-05
0.0008128299999998,2.178999998609998e-05,4.724438e-05,4430,1.25095e-05
0.00117694,9.205059999785588e-05,4.40919e-05,4430,1.93732e-05
0.0011270999999999,0.00022114610002645348,4.497059e-05,4430,2.1737300000000003e-05
0.0011445999999999,0.00013550100002603357,4.200326e-05,4430,1.13525e-05
0.0010962799999999,-8.662999979200023e-06,2.83635e-05,4430,1.16092e-05
0.00123616,0.00030311099997459997,6.383610000000001e-05,4430,1.14411e-05
0.0010521,0.0002756169999805,3.75453e-05,4430,1.80619e-05
0.0009934899999999,0.00028743499999909995,2.09427e-05,4430,2.1037e-05
0.0011247,0.00011766240002443736,4.784504e-05,4430,1.6041400000000002e-05
0.0005662499999999,0.0002896229999954,5.754726e-05,4430,1.6007400000000002e-05
0.00094046,0.0002940839999986,6.857480000000001e-05,4430,1.71135e-05
0.0009363499999998,4.519399997569998e-05,4.883771e-05,4430,1.16663e-05
0.0011083499999999,2.5531999975999978e-05,3.56472e-05,4430,1.32763e-05
0.0011325299999999,1.2224000025899988e-05,4.147031e-05,4430,1.49441e-05
0.00114872,3.299599999669998e-05,3.3877e-05,4430,1.24961e-05
0.0010107599999999,5.589330002421775e-05,2.47007e-05,4430,1.12467e-05
0.0012525199999999,7.9278399974919e-05,5.432696e-05,4430,1.44861e-05
0.0009881,0.0001602628999911758,1.01361e-05,4430,1.01884e-05
0.0011189599999999,0.00014712089999093222,5.4897170000000005e-05,4430,1.48065e-05
0.0010635399999999,7.651979999891408e-05,1.54814e-05,4430,1.55482e-05
0.00102363,4.090000002539999e-05,1.21468e-05,4430,1.2204e-05
0.0010352799999999,1.4699999989199996e-05,1.6803200000000002e-05,4430,1.68752e-05
0.0010755399999998,0.0002825659999906,1.4209e-05,4430,1.42663e-05
0.0010343599999999,0.000267767000006,1.31142e-05,4430,1.31743e-05
0.00103732,5.9779400013576365e-05,1.11189e-05,4430,1.11636e-05
0.0010304599999999,0.00016606310001989185,1.6034300000000003e-05,4430,1.60901e-05
0.0010118199999999,0.00021807070002423642,1.49848e-05,4430,1.50467e-05
0.0010048299999999,9.306000018999988e-06,2.59985e-05,4430,1.54167e-05
0.0010649599999999,0.0003086800000268,1.15669e-05,4430,1.16117e-05
0.00106613,0.00020628000002388943,1.64189e-05,4430,1.64871e-05
0.0010416299999999,0.00022623969997894163,1.0927e-05,4430,1.09695e-05
0.0010266299999999,0.00024373279999635993,1.20725e-05,4430,1.21219e-05
0.0010823199999999,0.00023096239997712472,1.11708e-05,4430,1.12128e-05
0.00105407,0.00012164749999001286,1.95999e-05,4430,1.96776e-05
0.0010720899999999,0.00016151729998127847,1.665e-05,4430,1.67154e-05
0.0010559,-1.2989999810000233e-06,1.0069e-05,4430,1.01117e-05
0.0010804499999999,4.0305999997599986e-05,1.25499e-05,4430,1.25979e-05
0.0013123999999998,7.029240002011646e-05,3.45761e-05,4430,1.25053e-05
0.0010858499999999,7.582679999486571e-05,3.2570900000000004e-05,4430,1.25896e-05
0.00099151,0.00018285479999703965,1.278e-05,4430,1.28447e-05
0.0010453199999999,0.0001962734000166165,3.69579e-05,4430,1.362e-05
0.0010146599999999,0.0002626380000187,2.87564e-05,4430,1.25293e-05
0.00105955,0.00014820280999074383,4.047932e-05,4430,1.33514e-05
0.0011296699999999,0.000286397999995,1.2436e-05,4430,1.24823e-05
0.00120069,0.00020546760002062,1.15262e-05,4430,1.15798e-05
0.0011894799999999,0.0001869750999880125,1.0083e-05,4430,1.01117e-05
0.00117138,0.00018585249999105143,2.80245e-05,4430,1.54102e-05
0.0012064499999999,0.00023026780000136567,1.39737e-05,4430,1.40189e-05
0.0011461999999999,0.00012686939997265652,1.57421e-05,4430,1.58076e-05
0.0011503699999999,6.979520001450509e-05,1.15113e-05,4430,1.15628e-05
0.00116413,0.0002133253000046352,1.27766e-05,4430,1.28313e-05
0.0011839699999999,0.00028340399999599996,1.53042e-05,4430,1.5361500000000002e-05
0.00114168,9.548260002602545e-05,1.58734e-05,4430,1.59361e-05
0.0011696099999999,0.00016788079998732427,1.00374e-05,4430,1.01117e-05
0.00115865,2.590299997469998e-05,1.22843e-05,4430,1.23294e-05
0.00115156,0.00015738924001097983,2.64014e-05,4430,1.64551e-05
0.0011724299999999,0.00012164640001301449,1.12842e-05,4430,1.13297e-05
0.0011650099999999,8.423019998317612e-05,1.83234e-05,4430,1.01117e-05
0.00132018,0.00011146289998932842,2.90436e-05,4430,1.24961e-05
0.0011933199999999,0.0003092909999885,1.23053e-05,4430,1.23494e-05
0.00117479,0.00013051469998472383,4.159708e-05,4430,1.92764e-05
0.0011758999999999,0.00014575478000224392,1.30745e-05,4430,1.31175e-05
0.0011361499999998,1.3426999979799977e-05,1.33738e-05,4430,1.34418e-05
0.00115029,0.00017921510002806825,5.1110410000000005e-05,4430,1.65741e-05
0.0011235699999999,0.000146307890000935,2.68281e-05,4430,1.36777e-05
0.0013672699999999,0.00017697610000268468,4.9602954e-05,4430,1.57796e-05
0.0011500399999999,0.0003030399999865,1.38294e-05,4430,1.38868e-05
0.0011279999999999,3.223100001509999e-05,2.49258e-05,4430,1.01117e-05
0.0011810899999999,0.00016783390001719452,6.25058e-05,4430,1.04744e-05
0.0012431199999999,0.0001026208000020233,4.7972840000000005e-05,4430,1.01117e-05
0.00128613,7.80453999972451e-05,3.49194e-05,4430,1.08817e-05
0.0013711399999999,0.00020303559998992567,3.27171e-05,4430,1.55452e-05
0.00132301,0.0003003010000192,5.207342e-05,4430,1.21281e-05
0.0011688399999999,1.18710000074e-05,3.19717e-05,4430,1.109e-05
0.00110857,0.0002256701999762299,1.19663e-05,4430,1.20119e-05
0.0011093999999999,1.0735000027099984e-05,1.34209e-05,4430,1.34671e-05
0.00120102,0.000113381300005949,3.3300400000000004e-05,4430,1.25502e-05
0.0012131,8.602419999660923e-05,3.82692e-05,4430,1.7785100000000004e-05
0.0013320499999999,0.00019629239998621414,4.591745e-05,4430,1.07162e-05
0.0011902799999999,0.00018604620002306545,4.9900787000000006e-05,4430,1.35272e-05
0.0011760599999999,0.00024729919997880644,2.03708e-05,4430,2.04782e-05
0.0011801699999999,6.319700001213276e-05,1.46972e-05,4430,1.47606e-05
0.0010998499999999,0.0001425665899809246,1.05734e-05,4430,1.06218e-05
0.00121798,0.0001631813000052716,3.6022199999999995e-05,4430,2.00926e-05
0.0011776599999999,1.3488000016799987e-05,1.04266e-05,4430,1.04724e-05
0.00124083,0.00018910110001470456,4.32489e-05,4430,1.52433e-05
0.0012024599999999,0.00018851269997312555,2.95663e-05,4430,1.03281e-05
0.0011474199999999,0.0002002875000165659,2.68083e-05,4430,1.26188e-05
0.0011852,3.612099997459999e-05,3.27287e-05,4430,1.8194100000000003e-05
0.0012104,0.00021260989999873344,3.87252e-05,4430,1.6668800000000002e-05
0.0011134399999998,0.00011918160002223884,1.68887e-05,4430,1.6960900000000002e-05
0.0011829499999999,0.000162719799997285,3.96976e-05,4430,1.29951e-05
0.0011267599999999,0.00024268840000231647,1.28882e-05,4430,1.29382e-05
0.0010951599999999,0.00018755260001980786,1.8062e-05,4430,1.81322e-05
0.00120787,0.0002884299999926,4.9422836e-05,4430,2.32827e-05
0.0012360399999999,2.0996000026999982e-05,4.400093e-05,4430,1.95883e-05
0.0012201699999999,5.295869997680711e-05,4.14987e-05,4430,1.62147e-05
0.00124066,8.773979997513378e-05,3.45317e-05,4430,1.01117e-05
0.0012134199999999,3.142400002289999e-05,2.58774e-05,4430,1.12582e-05
0.00111006,8.497619999516245e-05,1.73822e-05,4430,1.74512e-05
0.00119677,0.00024934330000760384,5.2050890000000006e-05,4430,1.74753e-05
0.0013468999999999,0.00024636110002020355,4.212621e-05,4430,1.23291e-05
0.00116594,0.00021900429997358513,4.310625e-05,4430,1.72456e-05
0.0013233099999998,-9.268999993800026e-06,4.9415258e-05,4430,1.42433e-05
0.0013632399999999,5.987410001253011e-05,5.855854e-05,4430,1.2093e-05
0.0012912499999999,5.268919998470662e-05,3.3240899999999995e-05,4430,1.50679e-05
0.0012254899999999,0.00011525019997761773,4.015598e-05,4430,1.29619e-05
0.0014123599999999,0.0002504090000265,2.29576e-05,4430,1.38772e-05
0.0012203099999998,0.0002573610000048,3.20513e-05,4430,1.44661e-05
0.0012436099999999,0.0002868029999753,4.792602e-05,4430,1.25556e-05
0.00140921,0.0002393532999839408,6.93297e-05,4430,1.7664200000000003e-05
0.00124935,1.8984999977799994e-05,1.36208e-05,4430,1.36801e-05
0.00126429,0.00025464199999659996,3.24309e-05,4430,1.44536e-05
0.0012473,0.00013306660000935152,1.35916e-05,4430,1.36379e-05
0.00127314,-8.193999993700023e-06,1.81311e-05,4430,1.82043e-05
0.0012796199999999,0.00014956281698132442,1.9557000000000003e-05,4430,1.96402e-05
0.00125669,0.00019949549997945722,1.8742e-05,4430,1.57739e-05
0.0012609399999999,0.00028312099997609996,1.7033e-05,4430,1.7100000000000002e-05
0.00125486,8.528480001714341e-05,1.45137e-05,4430,1.45735e-05
0.00124219,0.0002530149999792,1.4124e-05,4430,1.41861e-05
0.0012788799999999,7.175469998301195e-05,1.30093e-05,4430,1.30643e-05
0.00127414,3.0495000013599987e-05,1.36225e-05,4430,1.3679e-05
0.0012915599999999,1.3258000004899985e-05,1.0954500000000002e-05,4430,1.09933e-05
0.0012697799999999,0.00017894819999710306,1.00705e-05,4430,1.01117e-05
0.0012905799999999,0.00020920860002106564,1.50266e-05,4430,1.50838e-05
0.0012340799999999,0.00010871509997868996,1.21093e-05,4430,1.21588e-05
0.0012992,0.0002916750000089,1.86931e-05,4430,1.8777e-05
0.0012621099999999,0.00011021520001932002,1.15405e-05,4430,1.158e-05
0.00121974,1.60580000092e-05,1.00739e-05,4430,1.01117e-05
0.0013689799999999,0.00014676216998523158,3.97723e-05,4430,1.60727e-05
0.00133542,0.00013352189999195615,3.00811e-05,4430,1.43629e-05
0.00128116,0.0002769260000071,4.444196e-05,4430,1.59887e-05
0.0012118399999998,0.0002763670000071,1.34316e-05,4430,1.34806e-05
0.0012065199999999,5.822439997373293e-05,1.21488e-05,4430,1.21891e-05
0.0013038,7.380200001207412e-05,1.19344e-05,4430,1.19836e-05
0.00123576,0.000223446200019589,1.6101399999999998e-05,4430,1.61754e-05
0.00132435,0.00023197329998438362,4.274562e-05,4430,1.44536e-05
0.00135126,0.00022422589999350747,3.6166200000000006e-05,4430,1.10267e-05
0.00126199,0.0002630329999909,5.537585e-05,4430,1.01117e-05
0.0013051899999999,3.621699998249998e-05,1.38888e-05,4430,1.39466e-05
0.00122506,0.00019283810000060838,1.62341e-05,4430,1.6292000000000003e-05
0.00123006,0.00023329299998877103,4.192187e-05,4430,1.20689e-05
0.0013741199999999,0.00023216200001243122,3.05429e-05,4430,1.38446e-05
0.0012728699999999,0.00022587310000189972,3.37446e-05,4430,1.56285e-05
0.0012325699999999,-8.49200002540001e-06,1.89293e-05,4430,1.8994e-05
0.0013032199999999,6.831999977699986e-06,3.41653e-05,4430,1.5708799999999998e-05
0.0012893799999999,0.00010606969997652412,1.39459e-05,4430,1.4000200000000002e-05
0.0012481399999999,5.228140001136124e-05,1.93965e-05,4430,1.94812e-05
0.00119764,8.125430000873165e-05,1.0667e-05,4430,1.0709e-05
0.0012170299999999,0.00013168550001764741,1.679e-05,4430,1.68576e-05
0.00124799,0.000165720500016414,1.6027900000000003e-05,4430,1.6086e-05
0.00126169,0.0002237625999818192,1.03617e-05,4430,1.0406e-05
0.00124174,0.0002624070000173,4.664203e-05,4430,1.19716e-05
0.0012904799999999,-4.991999977400018e-06,7.671880000000001e-05,4430,1.01117e-05
0.0013486699999999,2.770600000659998e-05,5.0981662e-05,4430,2.40569e-05
0.0013014199999999,0.0001780153000176142,1.1064e-05,4430,1.11061e-05
0.0012729599999998,1.702699999349999e-05,4.346568e-05,4430,1.75783e-05
0.00134875,0.00012909590001654577,5.654552e-05,4430,1.56215e-05
0.00132475,8.570290001798638e-05,1.20863e-05,4430,1.21311e-05
0.0012660899999999,0.00020201170000646015,4.386304e-05,4430,1.11887e-05
0.0013832999999998,2.3666999974399983e-05,5.102365e-05,4430,1.08437e-05
0.00119086,0.00010347060001904536,1.25563e-05,4430,1.2612e-05
0.0013439399999999,8.970650001529064e-05,4.81052e-05,4430,2.49742e-05
0.0013430599999999,0.00017879980002035153,3.25574e-05,4430,1.39154e-05
0.0013769399999999,4.936999998009998e-05,4.462469e-05,4430,1.01117e-05
0.0013991899999998,0.00021031420002727826,4.203204e-05,4430,1.22854e-05
0.0013598199999999,0.00012006439997448978,3.06281e-05,4430,1.35386e-05
0.0012996599999998,0.0002505650000251,2.24608e-05,4430,2.25458e-05
0.0013444899999998,0.0002040163999858123,2.94248e-05,4430,1.13545e-05
0.0014111899999999,-9.1160000202e-06,4.58096e-05,4430,1.39539e-05
0.0013844499999999,0.00012996119998333596,1.6494100000000002e-05,4430,1.6579000000000002e-05
0.0013770299999998,1.9964000026899978e-05,2.81168e-05,4430,1.32181e-05
0.0014155499999998,7.834649998485473e-05,4.015308e-05,4430,1.21804e-05
0.00132566,0.00018190439997524662,1.23751e-05,4430,1.24262e-05
0.0014154799999998,0.0002680259999955,4.9573575e-05,4430,1.29199e-05
0.0013267499999998,0.0002188284999910138,1.3704300000000002e-05,4430,1.37625e-05
0.0013971899999999,5.905459998202787e-05,5.676033e-05,4430,1.54232e-05
0.00141369,0.00016000710000198522,1.71129e-05,4430,1.38705e-05
0.00138347,0.00018526260002217895,1.37511e-05,4430,1.32508e-05
0.00132208,0.0001548491299935449,1.49596e-05,4430,1.5017600000000002e-05
0.0014192099999999,0.00029661699998439995,4.757863e-05,4430,1.6007400000000002e-05
0.0013365999999999,5.781359997527032e-05,1.88693e-05,4430,1.89517e-05
0.00133411,0.00010726050002531336,1.08143e-05,4430,1.08692e-05
0.0013628899999998,1.5745000022399975e-05,1.00786e-05,4430,1.01117e-05
0.00139839,0.0003092259999938,3.54814e-05,4430,1.11984e-05
0.00137294,-5.628000015800005e-06,1.37608e-05,4430,1.38129e-05
0.00140881,1.6994999990799985e-05,2.62466e-05,4430,1.87898e-05
0.00134457,2.8318000014599984e-05,1.21886e-05,4430,1.22388e-05
0.0013911599999998,0.00022369640002252707,1.24093e-05,4430,1.24608e-05
0.00137292,4.017399997239999e-05,1.25731e-05,4430,1.26376e-05
0.0013638499999998,0.0001013787000182674,1.12497e-05,4430,1.12894e-05
0.00138519,0.00010069289997218219,1.00727e-05,4430,1.01117e-05
0.0013628399999999,0.0002648360000229,1.43885e-05,4430,1.4449e-05
0.00134382,0.00016777379998202376,1.06281e-05,4430,1.06672e-05
0.0014086399999999,0.00020093290002378124,1.64856e-05,4430,1.6552e-05
0.0013520899999998,0.00030981100000309996,1.41737e-05,4430,1.42261e-05
0.0013329799999999,0.00027709499998199996,1.79887e-05,4430,1.80614e-05
0.0013469399999999,0.00023969390000856946,1.52911e-05,4430,1.53465e-05
0.00138701,7.067710002174862e-05,2.22984e-05,4430,2.23779e-05
0.00132414,1.2075000010099976e-05,1.38795e-05,4430,1.39382e-05
0.0014036799999999,0.00010562539999127692,2.92732e-05,4430,1.70108e-05
0.0013989899999999,0.0002735519999909,1.42174e-05,4430,1.427e-05
0.0013867299999999,0.0002507280000067,1.17349e-05,4430,1.178e-05
0.0014022499999998,0.00030128699999419997,1.23774e-05,4430,1.24243e-05
